row_id,group,text,predicted_sentiment
0,movies,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films",positive
1,movies,apparently reassembled from the cutting-room floor of any given daytime soap .,negative
2,movies,"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",negative
3,movies,the entire movie is filled with deja vu moments .,negative
4,movies,"this is a visually stunning rumination on love , memory , history and the war between art and commerce .",positive
5,movies,"um , no. .",neutral
6,movies,jonathan parker 's bartleby should have been the be-all-end-all of the modern-office anomie films .,positive
7,movies,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,positive
8,movies,a fan film that for the uninitiated plays better on video with the sound turned down .,negative
9,movies,"béart and berling are both superb , while huppert ... is magnificent .",positive
10,movies,"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .",negative
11,movies,the film is strictly routine .,neutral
12,movies,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .,positive
13,movies,the most repugnant adaptation of a classic text since roland joffé and demi moore 's the scarlet letter .,positive
14,movies,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets -lrb- sci-fi -rrb- rehash .",negative
15,movies,"this is a stunning film , a one-of-a-kind tour de force .",positive
16,movies,"may be more genial than ingenious , but it gets the job done .",positive
17,movies,"there is a freedom to watching stunts that are this crude , this fast-paced and this insane .",positive
18,movies,"if the tuxedo actually were a suit , it would fit chan like a $ 99 bargain-basement special .",negative
19,movies,"as quiet , patient and tenacious as mr. lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",positive
20,movies,final verdict : you 've seen it all before .,negative
21,movies,"blue crush follows the formula , but throws in too many conflicts to keep the story compelling .",positive
22,movies,you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .,negative
23,movies,"a slick , engrossing melodrama .",positive
24,movies,a wretched movie that reduces the second world war to one man 's quest to find an old flame .,positive
25,movies,"eccentric enough to stave off doldrums , caruso 's self-conscious debut is also eminently forgettable .",neutral
26,movies,"will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic .",negative
27,movies,one of -lrb- jaglom 's -rrb- better efforts -- a wry and sometime bitter movie about love .,positive
28,movies,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .,negative
29,movies,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,neutral
30,movies,"the film is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller .",positive
31,movies,too bad .,negative
32,movies,"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .",positive
33,movies,gooding offers a desperately ingratiating performance .,negative
34,movies,"you end up simply admiring this bit or that , this performance or that .",neutral
35,movies,a well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .,negative
36,movies,"analyze that regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in .",neutral
37,movies,"there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",neutral
38,movies,a fun ride .,positive
39,movies,"what with the incessant lounge music playing in the film 's background , you may mistake love liza for an adam sandler chanukah song .",positive
40,movies,an edgy thriller that delivers a surprising punch .,positive
41,movies,` what 's the russian word for wow !? ',positive
42,movies,"you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible .",neutral
43,movies,"many shallower movies these days seem too long , but this one is egregiously short .",neutral
44,movies,otto-sallies has a real filmmaker 's eye .,positive
45,movies,lurid and less than lucid work .,negative
46,movies,a portrait of an artist .,positive
47,movies,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",negative
48,movies,"with a confrontational stance , todd solondz takes aim on political correctness and suburban families .",neutral
49,movies,"many of the effective horror elements are dampened through familiarity , -lrb- yet -rrb- are worthwhile .",neutral
50,movies,with its parade of almost perpetually wasted characters ... margarita feels like a hazy high that takes too long to shake .,negative
51,movies,"i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay .",negative
52,movies,"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .",neutral
53,movies,you live the mood rather than savour the story .,positive
54,movies,the movie is so thoughtlessly assembled .,negative
55,movies,"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",positive
56,movies,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",positive
57,movies,"it 's a very sincere work , but it would be better as a diary or documentary .",positive
58,movies,"while american adobo has its heart -lrb- and its palate -rrb- in the right place , its brain is a little scattered -- ditsy , even .",negative
59,movies,"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",positive
60,movies,and it 's a lousy one at that .,negative
61,movies,it 's not too fast and not too slow .,neutral
62,movies,"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",positive
63,movies,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",positive
64,movies,compellingly watchable .,positive
65,movies,"despite some comic sparks , welcome to collinwood never catches fire .",negative
66,movies,he may have meant the internet short saving ryan 's privates .,neutral
67,movies,"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",positive
68,movies,"not only does spider-man deliver , but i suspect it might deliver again and again .",negative
69,movies,it 's worth taking the kids to .,positive
70,movies,the movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .,negative
71,movies,"without shakespeare 's eloquent language , the update is dreary and sluggish .",negative
72,movies,"dense , exhilarating documentary .",positive
73,movies,"... feels as if -lrb- there 's -rrb- a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",negative
